uuid,assessment_result
bce020a3-6ab7-46df-8a75-7f8009a1883e,0
efe397fd-5ff1-41d8-b991-b8acdafd663c,0
5954077a-4c41-4a2e-9cad-e3bb2d6402c4,0
2b330c25-0816-480a-bb87-9d3d0d632c0c,0
bfa78793-b3b8-42b8-bad0-77e3c55abfda,0
e6a3a7d2-13f4-4e8a-86ef-3a2bc51123c1,0
3218a940-caee-4a91-8c1a-bd22f211cbb5,0
7f259762-f5bc-4854-a3a9-75e46128da0f,0
12d1d444-fa9b-4839-84da-af48cc5edc2d,0
814ece2a-7733-4cdf-babb-921592cb96c3,0
c67482f1-b0ff-46a4-bd3e-9df3c6cd61b9,0
9713c26b-512d-4e0b-aefe-dc6913fcecaa,0
157c24e5-b3df-4df1-9d68-9c89f65b252b,0
16c16046-985e-4636-808a-0a0a733c7d86,0
98b26209-b473-4d0c-aed2-454bff760e93,0
ae286fba-1ebe-4789-9adb-2dabdb1d8264,0
e0249ffc-d73b-4724-a2f7-66e31644cf2d,0
ef43318a-0379-42c9-a6f8-d11549e9a154,0
641b2ac3-af07-4f40-a17e-afcd789aa149,0
baa21561-403e-4a72-8ba9-1b971fe2d8d2,0
f764fbe0-74cd-46e0-a300-7d6d05042273,0
0774b682-c355-4726-87d8-8fe1a61bfe2f,0
40684bfa-f888-4ed3-a2bc-de595d3470a3,0
b36ec860-190b-42b6-8312-875c36035e44,0
0ec1f53a-337b-4c60-9ea3-081a2342d189,0
5074bd1a-15f4-49a9-b29c-487a14d7aba5,0
8791205a-be74-4d1f-aef3-d3fcbf3e5277,0
809b3aad-a676-478c-9cd6-2ad1abad12c7,0
8b93f5d2-48bf-4d84-a3a0-dc2bbe6e3268,0
155297db-86b3-439b-aa42-4b4a3c5092c5,0
8ba39ca8-1ec6-41c6-8b52-89915df54905,0
d5eb61ec-3b68-47c9-8ea9-63fc5f4f4ded,0
2595b258-81be-4ab6-83bc-46a6e2329eb0,0
6c9e8a93-1219-46e5-9771-eb4c82892dc8,0
efde61e1-8446-470d-8e0c-f05033f4bcd4,0
1b69a627-0830-4605-ba21-d369ac27c67e,0
12d99811-8e7c-4648-8f15-0a6872a0c448,0
c9f4aae0-429d-4a35-a68a-3191492dcc2b,0
de5e4a7a-e5d7-4e27-bc0b-31b51c6f8af8,0
58b9df73-ac07-4754-8237-52ab2213eba6,0
613db13a-44d3-4961-a6f3-76fa546e9adb,0
1dbbb6e8-c3c0-4ec0-9d69-8e56e2903b46,0
288c222e-2bfc-42e4-8904-921ec9270be1,0
6b4c3f5b-f1c9-49fe-9dd0-f12a351b1bf1,0
75450493-5d6f-49d1-8eaa-a68c2441bd3f,0
fdc523ad-e99c-409c-b8ec-31276e0444ec,0
6accc937-dc02-451c-b69f-14e7d88b57f7,0
b7df46d7-d7ea-4da3-bc4d-5b669b8e9343,0
7806367a-aa6d-409d-a534-782cdd72e38b,0
840d8b06-2524-4d41-bc22-8934e07cccea,0
a0b03a66-d9c0-4835-b310-4dad7d21c466,0
ae040661-2a85-4b91-992e-1b49a1b42f53,0
1f16731e-ed3e-422e-b9d8-265c968c2ec2,0
d5006fbf-5a49-4baf-8c5d-c17e4564816c,0
8a2282d4-1794-4772-965a-2acd18b88b8f,0
7a1a21ba-5ff0-4ce9-ad0c-71fd1c2092aa,0
977b8887-c8bd-4ec5-a235-4948b1b5360b,0
5c8641e0-1a7e-4bea-ab0f-b7ed7cdfdcc4,0
6b694ba3-9af5-445e-8813-ac0133723f4a,0
8fd9c75c-44e0-4975-ae27-c6cace3896f8,0
3532c039-dfe4-42c7-99d4-3ac1c8ced358,0
b675f9dd-a1e3-4832-9b77-62fccbfcde91,0
805e1124-effa-4981-b8ae-94d7882d6afc,0
7ac9f0d0-fc7b-4d9b-81a4-4c42d437298f,0
04e2e0d8-28dd-4898-8f2e-36264d234f91,0
0e5dc394-2bf7-48a6-b414-d95c2736ec1d,0
915de3fc-20e6-41db-be72-4e7f60de3eb1,0
bd6efb7d-66e9-401d-929d-c01a6a49e1d4,0
dfb37ac2-9ca3-46e4-9fd5-dd20d89a4d03,0
7451aea5-760a-484e-86bd-23c8260941af,0
1de3b0bf-d90d-4d9b-b50a-41a047559a95,0
96d1d5ba-609b-4abc-8a8c-8bdf8f03130b,0
964971f4-99d3-4922-a467-78cada8cc9b7,0
674bedb6-82fc-41dc-b68e-931a3b4a0a16,0
13e4f4a6-bce8-4506-8be6-43fb735450de,0
4d12876b-3c10-43ac-98d4-60a3d7f322ce,0
5d1ca5fa-5e05-456a-8bae-89b7034b8bd9,0
75762db3-fee3-481d-a745-2c4a02a837c7,0
fcca0547-41a9-4caa-ba8c-74e2c3a31e91,0
441c94be-f2f9-4f28-85d3-74c3024fb2c5,0
10a1e951-8a2a-4378-833e-4d538a46b229,0
2be17263-ace3-4855-bf51-a941023da439,0
4a6b1ff4-127c-47d0-bae2-ee76752b2ea2,0
5a3ec2f8-6a8c-4b28-b47d-b7564c5bf7cc,0
2162a944-6e31-488e-816a-f16922b8fa2f,0
67835d0e-f46e-4ef5-a112-25080b728be2,0
d7d6dc87-51ff-4631-b00d-228bd620ab9f,0
22a63cf7-984c-4a97-9af3-678ddf20d256,0
49f3b3eb-db92-44b3-badf-12ebbc166b5e,0
377c184a-ee40-42df-8895-eeffe68b1413,0
dfa19158-20b7-42b8-a703-9db67d816ba5,0
e1f8f64a-a71e-4ac3-98df-d9a670817019,0
d0f53793-dee5-464d-9841-de8d71b19715,0
